TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
1	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
2	test	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
2	train	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
3	test	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
3	train	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
1	test	train	14	test	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
1	train	train	14	test	1	85.20408630371094	85.20408630371094	85.20408630371094	50.0	28.57142857142857
2	test	train	14	test	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
2	train	train	14	test	1	88.4920654296875	88.4920654296875	88.4920654296875	64.28571428571429	44.44444444444444
3	test	train	14	test	1	82.14286041259766	82.14286041259766	82.14286041259766	100.0	0.0
3	train	train	14	test	1	83.87755584716797	83.87755584716797	83.87755584716797	100.0	42.857142857142854
